question,query
What is the regional organization for official language of Romanian, select distinct var_sbj where bra_open var_sbj wdt_P37 wd_Q7913 sep_dot var_sbj wdt_P31 wd_Q4120211 bra_close 
"What is tributary of Gambia River, that has coordinates is 13.5092 ?","SELECT var_answer WHERE bra_open wd_Q160819 wdt_P974 var_answer sep_dot var_answer wdt_P625 var_x FILTER(contains( var_x,'13.5092')) bra_close "
What is has counties of is in the Indian reservation of of Canton of Neuchâtel ?,SELECT var_answer WHERE bra_open wd_Q12738 wdt_P131 var_X sep_dot var_X wdt_P150 var_answer bra_close 
What is the historical country for diplomatic relation of Empire of Japan, select distinct var_obj where bra_open wd_Q188712 wdt_P530 var_obj sep_dot var_obj wdt_P31 wd_Q3024240 bra_close 
How many head coach are to/by Antonio Inoki ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P286 wd_Q45207 bra_close 
Give me gland that lymphatic drainage Superior mesenteric lymph nodes and which contains the word pancreas in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q9647 sep_dot var_sbj wdt_P2288 wd_Q7643652 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'pancreas')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the human who may be fictional for developer of Bitcoin, select distinct var_obj where bra_open wd_Q131723 wdt_P178 var_obj sep_dot var_obj wdt_P31 wd_Q21070568 bra_close 
What is executioner of between of Assassination of John F. Kennedy ?,SELECT var_answer WHERE bra_open wd_Q193484 wdt_P710 var_X sep_dot var_X wdt_P157 var_answer bra_close 
What is RERO ID of Turkmenistan ?,select distinct var_answer where bra_open wd_Q874 wdt_P3065 var_answer bra_close 
What is the historical country for replaces of Maurya Empire, select distinct var_sbj where bra_open var_sbj wdt_P1365 wd_Q62943 sep_dot var_sbj wdt_P31 wd_Q3024240 bra_close 
What is the road for terminus location of Las Vegas, select distinct var_sbj where bra_open var_sbj wdt_P609 wd_Q23768 sep_dot var_sbj wdt_P31 wd_Q34442 bra_close 
What is the unfinished or abandoned film project for film editor of Sergei Eisenstein, select distinct var_sbj where bra_open var_sbj wdt_P1040 wd_Q8003 sep_dot var_sbj wdt_P31 wd_Q18011171 bra_close 
What is the basic form of government and the contains administrative territorial entity of Thirteen_Colonies ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q179997 wdt_P122 var_ans_1 sep_dot wd_Q179997 wdt_P150 var_ans_2 bra_close 
What is population of Komi Republic that is point in time is 2016-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q2073 p_P1082 var_s sep_dot var_s ps_P1082 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'2016')) bra_close "
What is the district of India for capital of Thiruvananthapuram, select distinct var_sbj where bra_open var_sbj wdt_P36 wd_Q167715 sep_dot var_sbj wdt_P31 wd_Q1149652 bra_close 
How many religious order are to/by Knights Templar ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P611 wd_Q41300 bra_close 
what is the end time for Rome has head of government as Walter Veltroni ?,SELECT var_value WHERE bra_open wd_Q220 p_P6 var_s sep_dot var_s ps_P6 wd_Q319547 sep_dot var_s pq_P582 var_value bra_close 
"What is workplace of Félix Guattari, that has gps coordinate is 48.8486 2.34333 ?","SELECT var_answer WHERE bra_open wd_Q352465 wdt_P108 var_answer sep_dot var_answer wdt_P625 var_x FILTER(contains( var_x,'48.8486 2.34333')) bra_close "
What is position held of Barack Obama and electoral district,SELECT var_value1 var_obj WHERE bra_open wd_Q76 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P768 var_value1 sep_dot bra_close 
What is the pharmaceutical product for active ingredient in of amphetamine, select distinct var_obj where bra_open wd_Q179452 wdt_P3780 var_obj sep_dot var_obj wdt_P31 wd_Q28885102 bra_close 
What is category of associated people of head quarters of International Maritime Organization ?,SELECT var_answer WHERE bra_open wd_Q201054 wdt_P159 var_X sep_dot var_X wdt_P1792 var_answer bra_close 
What is Paris Faculty of Science professor ID of Henri Poincaré ?,select distinct var_answer where bra_open wd_Q81082 wdt_P5541 var_answer bra_close 
What is the blizzard with the MAX(precipitation height) whose located in the administrative territorial entity is Wisconsin  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q205418 sep_dot var_ent wdt_P3036 var_obj sep_dot var_ent wdt_P131 wd_Q1537 bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is the binary star with the MAX(luminosity) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q50053 sep_dot var_ent wdt_P2060 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is astronomic symbol image of Saturn ?,select distinct var_answer where bra_open wd_Q193 wdt_P367 var_answer bra_close 
Give me tournament that contains the word weltklasse in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q500834 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'weltklasse')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the immediate cause of and the field of work of Computer_network ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q1301371 wdt_P1536 var_ans_1 sep_dot wd_Q1301371 wdt_P101 var_ans_2 bra_close 
What is award received of Claude Simon and prize money,SELECT var_value1 var_obj WHERE bra_open wd_Q131549 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P2121 var_value1 sep_dot bra_close 
What is temporal range end of Triceratops ?,select distinct var_answer where bra_open wd_Q14384 wdt_P524 var_answer bra_close 
Give me national symbol that starts with 'p',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q1128637 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'p')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the public company with the MAX(number of registered users/contributors) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q891723 sep_dot var_ent wdt_P1833 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is subsidiary company of motion picture studio of Fawlty Towers ?,SELECT var_answer WHERE bra_open wd_Q212731 wdt_P272 var_X sep_dot var_X wdt_P355 var_answer bra_close 
What is the Wikimedia disambiguation page for different from of association football, select distinct var_obj where bra_open wd_Q2736 wdt_P1889 var_obj sep_dot var_obj wdt_P31 wd_Q4167410 bra_close 
Does the solubility of the carbon dioxide equals 0.2,ASK WHERE bra_open wd_Q1997 wdt_P2177 var_obj filter( var_obj = 0.2) bra_close 
What is educated at of Vsevolod Meyerhold that is start time is 1896-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q165721 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1896')) bra_close "
What is position held of Mitt Romney that is start time is 2003-1-2 ?,"SELECT var_obj WHERE bra_open wd_Q4496 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'2003')) bra_close "
How many original language of work are for La Dolce Vita ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q18407 wdt_P364 var_obj bra_close 
Does the flexural strength of the AKROLOY PARA ICF 40 equals 360,ASK WHERE bra_open wd_Q57273218 wdt_P5677 var_obj filter( var_obj = 360) bra_close 
What is this taxon is the source of of made from of calf head ?,SELECT var_answer WHERE bra_open wd_Q1542282 wdt_P1582 var_X sep_dot var_X wdt_P1672 var_answer bra_close 
What is educated at of Jodie Foster and academic major,SELECT var_value1 var_obj WHERE bra_open wd_Q41351 p_P69 var_s sep_dot var_s ps_P69 var_obj sep_dot var_s pq_P812 var_value1 sep_dot bra_close 
what is the point in time for Free University of Berlin has employees as 4200.0 ?,"SELECT var_value WHERE bra_open wd_Q153006 p_P1128 var_s sep_dot var_s ps_P1128 var_x filter(contains( var_x,'4200.0')) sep_dot var_s pq_P585 var_value bra_close "
what is the statement is subject of for Wallace Beery has nominated for as Academy Award for Best Actor ?,SELECT var_value WHERE bra_open wd_Q322179 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q103916 sep_dot var_s pq_P805 var_value bra_close 
What is point in time and winner of David Foster has award received as Grammy Award for Best Traditional Pop Vocal Album,SELECT var_value1 var_value2 WHERE bra_open wd_Q77112 p_P166 var_s sep_dot var_s ps_P166 wd_Q280481 sep_dot var_s pq_P585 var_value1 sep_dot var_s pq_P1346 var_value2 bra_close 
What is award received of Thomas Mann that is prize money is 172760.0 ?,"SELECT var_obj WHERE bra_open wd_Q37030 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P2121 var_x filter(contains( var_x,'172760.0')) bra_close "
What is Latvian National Address Register ID of Riga ?,select distinct var_answer where bra_open wd_Q1773 wdt_P2497 var_answer bra_close 
Give me historical profession that contains the word zeugmacher in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q16335296 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'zeugmacher')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is uses of table tennis ?,select distinct var_answer where bra_open wd_Q3930 wdt_P2283 var_answer bra_close 
Does the electronegativity of the lead equals 2,ASK WHERE bra_open wd_Q708 wdt_P1108 var_obj filter( var_obj = 2) bra_close 
what is the start time for Henry Morgan has position held as Lieutenant Governor of Jamaica ?,SELECT var_value WHERE bra_open wd_Q215502 p_P39 var_s sep_dot var_s ps_P39 wd_Q50360634 sep_dot var_s pq_P580 var_value bra_close 
What is Q48460 of field of this profession of housekeeper ?,SELECT var_answer WHERE bra_open wd_Q2596569 wdt_P425 var_X sep_dot var_X wdt_P1036 var_answer bra_close 
What is spore print color of Enokitake ?,select distinct var_answer where bra_open wd_Q372893 wdt_P787 var_answer bra_close 
What is the film for director of Francis Ford Coppola, select distinct var_sbj where bra_open var_sbj wdt_P57 wd_Q56094 sep_dot var_sbj wdt_P31 wd_Q11424 bra_close 
How many contains administrative territorial entity are to/by Metz ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P150 wd_Q22690 bra_close 
"what is the start time for Prince William, Duke of Cambridge has noble title as Duke of Cambridge ?",SELECT var_value WHERE bra_open wd_Q36812 p_P97 var_s sep_dot var_s ps_P97 wd_Q836810 sep_dot var_s pq_P580 var_value bra_close 
What is has translation of safety classification and labelling of boron nitride ?,SELECT var_answer WHERE bra_open wd_Q410193 wdt_P4952 var_X sep_dot var_X wdt_P747 var_answer bra_close 
"What is Indian reservation of Indiana, that has has districts is Oklahoma ?",SELECT var_answer WHERE bra_open wd_Q1415 wdt_P131 var_answer sep_dot var_answer wdt_P150 wd_Q1649 bra_close 
What is the archaeological site for located in the administrative territorial entity of Roman Empire, select distinct var_sbj where bra_open var_sbj wdt_P131 wd_Q2277 sep_dot var_sbj wdt_P31 wd_Q839954 bra_close 
What is the human for composer of Unchained Melody, select distinct var_obj where bra_open wd_Q949416 wdt_P86 var_obj sep_dot var_obj wdt_P31 wd_Q5 bra_close 
What is the has edition and the developer of Internet_Protocol ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q8795 wdt_P747 var_ans_1 sep_dot wd_Q8795 wdt_P178 var_ans_2 bra_close 
What is award received of Lars von Trier that is point in time is 1996-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q133730 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1996')) bra_close "
What is nominated for of Mahershalalhashbaz Ali that is statement is subject of is 89th Academy Awards ?,SELECT var_obj WHERE bra_open wd_Q360531 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P805 wd_Q22076019 bra_close 
How many art-name are for Kang Youwei ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q360135 wdt_P1787 var_obj bra_close 
What is member of sports team of Birgit Prinz and number of matches played,SELECT var_value1 var_obj WHERE bra_open wd_Q109868 p_P54 var_s sep_dot var_s ps_P54 var_obj sep_dot var_s pq_P1350 var_value1 sep_dot bra_close 
What is inhabitants of land of Molise ?,SELECT var_answer WHERE bra_open wd_Q1443 wdt_P17 var_X sep_dot var_X wdt_P1082 var_answer bra_close 
what is the start time for Rowan Atkinson has educated at as The Queen's College ?,SELECT var_value WHERE bra_open wd_Q23760 p_P69 var_s sep_dot var_s ps_P69 wd_Q73094 sep_dot var_s pq_P580 var_value bra_close 
What is nominated for of Ilya Prigogine that is point in time is 1958-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q183509 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'1958')) bra_close "
How many language used are to/by Chinese ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P2936 wd_Q7850 bra_close 
Did Lion produced sound roar?,ASK WHERE bra_open wd_Q140 wdt_P4733 wd_Q3177438 bra_close 
What is position held of John Marshall that is replaced by is James Madison ?,SELECT var_obj WHERE bra_open wd_Q310829 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P1366 wd_Q11813 bra_close 
"What is songwriter of Rule, Britannia!, that has has kid is Michael Arne ?",SELECT var_answer WHERE bra_open wd_Q215729 wdt_P86 var_answer sep_dot var_answer wdt_P40 wd_Q2059553 bra_close 
What is the location of formation and the named after of Lynyrd_Skynyrd ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q158462 wdt_P740 var_ans_1 sep_dot wd_Q158462 wdt_P138 var_ans_2 bra_close 
What is island of location of Chiba Prefecture ?,select distinct var_answer where bra_open wd_Q80011 wdt_P5130 var_answer bra_close 
What is Flanders Arts Institute venue ID of British Museum ?,select distinct var_answer where bra_open wd_Q6373 wdt_P3820 var_answer bra_close 
What is field of this employment of employment of Artemidorus of Tralleis ?,SELECT var_answer WHERE bra_open wd_Q11906743 wdt_P106 var_X sep_dot var_X wdt_P425 var_answer bra_close 
what is the replaces for Eduard Shevardnadze has position held as First Secretary of the Georgian Communist Party ?,SELECT var_value WHERE bra_open wd_Q151929 p_P39 var_s sep_dot var_s ps_P39 wd_Q1645889 sep_dot var_s pq_P1365 var_value bra_close 
What is position held of Mary McAleese and end time,SELECT var_value1 var_obj WHERE bra_open wd_Q174662 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P582 var_value1 sep_dot bra_close 
"Does the number of spoilt votes of the Sinop municipal election, 2016 for Councillor less than 2129.6",ASK WHERE bra_open wd_Q61868595 wdt_P5044 var_obj filter( var_obj < 2129.6) bra_close 
what is the point in time for Louis Kahn has award received as Royal Gold Medal ?,SELECT var_value WHERE bra_open wd_Q210134 p_P166 var_s sep_dot var_s ps_P166 wd_Q920783 sep_dot var_s pq_P585 var_value bra_close 
What is player of takes part of Dietmar Kansy ?,SELECT var_answer WHERE bra_open wd_Q1223435 wdt_P1344 var_X sep_dot var_X wdt_P710 var_answer bra_close 
What is position held of John Walter that is start time is 1841-4-26 ?,"SELECT var_obj WHERE bra_open wd_Q1702096 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1841')) bra_close "
"What is higher taxon of Bornean orangutan, that has type of taxon is genus ?",SELECT var_answer WHERE bra_open wd_Q599672 wdt_P171 var_answer sep_dot var_answer wdt_P105 wd_Q34740 bra_close 
"What is is in the shire of of Baikonur Cosmodrome, that has full title is Кызылординская область ?","SELECT var_answer WHERE bra_open wd_Q177477 wdt_P131 var_answer sep_dot var_answer wdt_P1448 var_x FILTER(contains( var_x,'Кызылординская область')) bra_close "
What is OSM relation ID of Canterbury Region ?,select distinct var_answer where bra_open wd_Q657004 wdt_P402 var_answer bra_close 
what is the statement is subject of for Alan Menken has nominated for as Academy Award for Best Original Score ?,SELECT var_value WHERE bra_open wd_Q317272 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q488651 sep_dot var_s pq_P805 var_value bra_close 
Give me scientific hypothesis that starts with 't',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q30125896 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 't')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is has kid of inspiration of Papa Carlo ?,SELECT var_answer WHERE bra_open wd_Q4344596 wdt_P941 var_X sep_dot var_X wdt_P40 var_answer bra_close 
What is chief operating officer of Subhas Chandra Bose ?,select distinct var_answer where bra_open var_answer wdt_P1789 wd_Q2153 bra_close 
what is the for work for Philippe Noiret has nominated for as César Award for Best Actor ?,SELECT var_value WHERE bra_open wd_Q106482 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q900494 sep_dot var_s pq_P1686 var_value bra_close 
How many commissioned by are to/by William the Conqueror ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P88 wd_Q37594 bra_close 
What is the field army for location of Russian Empire, select distinct var_sbj where bra_open var_sbj wdt_P276 wd_Q34266 sep_dot var_sbj wdt_P31 wd_Q51977 bra_close 
What is academic major and academic degree of Lionel Trilling has educated at as Columbia University,SELECT var_value1 var_value2 WHERE bra_open wd_Q1827287 p_P69 var_s sep_dot var_s ps_P69 wd_Q49088 sep_dot var_s pq_P812 var_value1 sep_dot var_s pq_P512 var_value2 bra_close 
"What is film starring of part of series of The Daily Show, 2003 ?",SELECT var_answer WHERE bra_open wd_Q6599583 wdt_P179 var_X sep_dot var_X wdt_P161 var_answer bra_close 
Did Typhoid_fever symptoms fatigue and paleness ?,ASK WHERE bra_open wd_Q83319 wdt_P780 wd_Q9690 sep_dot wd_Q83319 wdt_P780 wd_Q7127114 bra_close 
What is SIMBAD ID of Horsehead Nebula ?,select distinct var_answer where bra_open wd_Q14271 wdt_P3083 var_answer bra_close 
What is the said to be the same as and the opposite of of Slavery ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q8463 wdt_P460 var_ans_1 sep_dot wd_Q8463 wdt_P461 var_ans_2 bra_close 
what is the start time for Mark Rothko has country of citizenship as United States of America ?,SELECT var_value WHERE bra_open wd_Q160149 p_P27 var_s sep_dot var_s ps_P27 wd_Q30 sep_dot var_s pq_P580 var_value bra_close 
What is format of prequel of of Contra ?,SELECT var_answer WHERE bra_open wd_Q849328 wdt_P156 var_X sep_dot var_X wdt_P437 var_answer bra_close 
What is the university with the MAX(students count) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q3551775 sep_dot var_ent wdt_P2196 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
what is the point in time for Vanessa Paradis has award received as Prix Romy Schneider ?,SELECT var_value WHERE bra_open wd_Q51023 p_P166 var_s sep_dot var_s ps_P166 wd_Q1615857 sep_dot var_s pq_P585 var_value bra_close 
What is the national seal for seal description of Sikkim, select distinct var_obj where bra_open wd_Q1505 wdt_P418 var_obj sep_dot var_obj wdt_P31 wd_Q12056846 bra_close 
what is the end time for Hamburg has located in the administrative territorial entity as Trizone ?,SELECT var_value WHERE bra_open wd_Q1055 p_P131 var_s sep_dot var_s ps_P131 wd_Q569998 sep_dot var_s pq_P582 var_value bra_close 
What is Iditarod musher ID of Steve Fossett ?,select distinct var_answer where bra_open wd_Q311786 wdt_P3760 var_answer bra_close 
what is the start time for Chongqing has twinned administrative body as Mpumalanga ?,SELECT var_value WHERE bra_open wd_Q11725 p_P190 var_s sep_dot var_s ps_P190 wd_Q132410 sep_dot var_s pq_P580 var_value bra_close 
What is Executive Order number of Emancipation Proclamation ?,select distinct var_answer where bra_open wd_Q391358 wdt_P1555 var_answer bra_close 
What is Q48460 of twin city of Sorong ?,SELECT var_answer WHERE bra_open wd_Q26837 wdt_P190 var_X sep_dot var_X wdt_P1036 var_answer bra_close 
What is exclave of of Sharjah Emirate ?,select distinct var_answer where bra_open var_answer wdt_P500 wd_Q188810 bra_close 
what is the end time for Hu Shuli has educated at as Renmin University of China ?,SELECT var_value WHERE bra_open wd_Q1092391 p_P69 var_s sep_dot var_s ps_P69 wd_Q1074117 sep_dot var_s pq_P582 var_value bra_close 
What is native to of jurisdiction of Breach of contract ?,SELECT var_answer WHERE bra_open wd_Q562566 wdt_P1001 var_X sep_dot var_X wdt_P2341 var_answer bra_close 
"What is producer of of parent agency of IMDb.com, Inc. ?",SELECT var_answer WHERE bra_open wd_Q46973305 wdt_P749 var_X sep_dot var_X wdt_P1056 var_answer bra_close 
What is type of film of significance of William McDonough ?,SELECT var_answer WHERE bra_open wd_Q1662745 wdt_P800 var_X sep_dot var_X wdt_P136 var_answer bra_close 
Give me animated film that film crew member Randy Fullmer and which that starts with 'k',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q202866 sep_dot var_sbj wdt_P3092 wd_Q7292195 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'k')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Does the floors below ground of the Sowwah Square Tower 3 equals 2,ASK WHERE bra_open wd_Q1390702 wdt_P1139 var_obj filter( var_obj = 2) bra_close 
what is the country for Plato has place of birth as Classical Athens ?,SELECT var_value WHERE bra_open wd_Q859 p_P19 var_s sep_dot var_s ps_P19 wd_Q844930 sep_dot var_s pq_P17 var_value bra_close 
How many instrumentation are for Turandot ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q207990 wdt_P870 var_obj bra_close 
"What is seat of Liberal International, that has gps coordinates is 51.5063 -0.1237 ?","SELECT var_answer WHERE bra_open wd_Q212712 wdt_P159 var_answer sep_dot var_answer wdt_P625 var_x FILTER(contains( var_x,'51.5063 -0.1237')) bra_close "
what is the for work for Neil Young has award received as Grammy Award for Best Boxed or Special Limited Edition Package ?,SELECT var_value WHERE bra_open wd_Q633 p_P166 var_s sep_dot var_s ps_P166 wd_Q5593754 sep_dot var_s pq_P1686 var_value bra_close 
What is afflicts of implies of ozone ?,SELECT var_answer WHERE bra_open wd_Q36933 wdt_P1542 var_X sep_dot var_X wdt_P689 var_answer bra_close 
"What is languages spoken, written or signed of Arthur Hailey ?",select distinct var_answer where bra_open wd_Q249544 wdt_P1412 var_answer bra_close 
what is the point in time for Ernst Chain has nominated for as Nobel Prize in Physiology or Medicine ?,SELECT var_value WHERE bra_open wd_Q58054 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q80061 sep_dot var_s pq_P585 var_value bra_close 
What is the township of New Jersey for shares border with of Manhattan, select distinct var_obj where bra_open wd_Q11299 wdt_P47 var_obj sep_dot var_obj wdt_P31 wd_Q7830213 bra_close 
What is Justia Patents company ID of Yahoo ?,select distinct var_answer where bra_open wd_Q37093 wdt_P3875 var_answer bra_close 
What is the business for parent organization of Uber, select distinct var_obj where bra_open wd_Q780442 wdt_P749 var_obj sep_dot var_obj wdt_P31 wd_Q4830453 bra_close 
What is the historical country for capital of Vilnius, select distinct var_sbj where bra_open var_sbj wdt_P36 wd_Q216 sep_dot var_sbj wdt_P31 wd_Q3024240 bra_close 
What is shape of effect of hyperbolic motion ?,SELECT var_answer WHERE bra_open wd_Q29652827 wdt_P1542 var_X sep_dot var_X wdt_P1419 var_answer bra_close 
What is the national association football team for head coach of Clarence Seedorf, select distinct var_sbj where bra_open var_sbj wdt_P286 wd_Q484909 sep_dot var_sbj wdt_P31 wd_Q6979593 bra_close 
"what is the subject has role for Carl Ritter has member of as Royal Swedish Academy of Letters, History and Antiquities ?",SELECT var_value WHERE bra_open wd_Q29297 p_P463 var_s sep_dot var_s ps_P463 wd_Q1792159 sep_dot var_s pq_P2868 var_value bra_close 
What is Christie's creator ID of Lewis Hine ?,select distinct var_answer where bra_open wd_Q347194 wdt_P4200 var_answer bra_close 
"What is location of work of Shirley Chisholm, that has bordered by is Arlington County ?",SELECT var_answer WHERE bra_open wd_Q239657 wdt_P937 var_answer sep_dot var_answer wdt_P47 wd_Q107126 bra_close 
Did Howard_Stern occupation television presenter and radio personality ?,ASK WHERE bra_open wd_Q348603 wdt_P106 wd_Q947873 sep_dot wd_Q348603 wdt_P106 wd_Q2722764 bra_close 
What is officially opened by of Franz Beckenbauer ?,select distinct var_answer where bra_open var_answer wdt_P542 wd_Q4457 bra_close 
What is Inventory of French sanctuaries ID of Notre-Dame de Chartres ?,select distinct var_answer where bra_open wd_Q180274 wdt_P5449 var_answer bra_close 
Does the natural abundance of the helium-4 greater than 1.199998392,ASK WHERE bra_open wd_Q1151346 wdt_P2374 var_obj filter( var_obj > 1.199998392) bra_close 
What is has father of sister of Kristina Oxenstierna ?,SELECT var_answer WHERE bra_open wd_Q4971583 wdt_P3373 var_X sep_dot var_X wdt_P22 var_answer bra_close 
How many student of are to/by Charles Gounod ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P1066 wd_Q180278 bra_close 
What is the human for residence of Venice, select distinct var_sbj where bra_open var_sbj wdt_P551 wd_Q641 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
What is the Australian rules football club for league of Australian Football League, select distinct var_sbj where bra_open var_sbj wdt_P118 wd_Q50783 sep_dot var_sbj wdt_P31 wd_Q17374546 bra_close 
What is founders of has designer of Enzo Ferrari ?,SELECT var_answer WHERE bra_open wd_Q269880 wdt_P287 var_X sep_dot var_X wdt_P112 var_answer bra_close 
Give me architectural style that contains the word style in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q32880 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'style')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
what is the start time for Erfurt has twinned administrative body as Kalisz ?,SELECT var_value WHERE bra_open wd_Q1729 p_P190 var_s sep_dot var_s ps_P190 wd_Q52842 sep_dot var_s pq_P580 var_value bra_close 
"What is rector of Saint Petersburg State University, that has awards received is Order \For Merit to the Fatherland\ I class ?",SELECT var_answer WHERE bra_open wd_Q27621 wdt_P1075 var_answer sep_dot var_answer wdt_P166 wd_Q18080431 bra_close 
Does the term length of office of the Lord Mayor of London greater than 0.8,ASK WHERE bra_open wd_Q73341 wdt_P2097 var_obj filter( var_obj > 0.8) bra_close 
Did Batman present in work Batman: Arkham Knight?,ASK WHERE bra_open wd_Q2695156 wdt_P1441 wd_Q15891648 bra_close 
What is CNC film rating (Romania) of The Terminator ?,select distinct var_answer where bra_open wd_Q162255 wdt_P3402 var_answer bra_close 
What is the metropolis for religion of Russian Orthodox Church, select distinct var_sbj where bra_open var_sbj wdt_P140 wd_Q60995 sep_dot var_sbj wdt_P31 wd_Q427961 bra_close 
"Did Steve_Wozniak educated at University of California, Berkeley and Foothill College ?",ASK WHERE bra_open wd_Q483382 wdt_P69 wd_Q168756 sep_dot wd_Q483382 wdt_P69 wd_Q5466480 bra_close 
What is this taxon is a source of of higher taxon of Cucurbita pepo va ?,SELECT var_answer WHERE bra_open wd_Q49502848 wdt_P171 var_X sep_dot var_X wdt_P1672 var_answer bra_close 
What is location and point in time of Thomas Cranmer has significant event as consecration,SELECT var_value1 var_value2 WHERE bra_open wd_Q199894 p_P793 var_s sep_dot var_s ps_P793 wd_Q125375 sep_dot var_s pq_P276 var_value1 sep_dot var_s pq_P585 var_value2 bra_close 
What is the elliptical galaxy for child astronomical body of Andromeda Galaxy, select distinct var_obj where bra_open wd_Q2469 wdt_P398 var_obj sep_dot var_obj wdt_P31 wd_Q184348 bra_close 
